code,name,desc,user_id,verdict,passed,total,results_json
A1,R4 tamanho 42 (token),filtro de tamanho via tokens deve casar,test_20260509211153_a1,PARTIAL,3,4,"[{""step"": 1, ""msg"": ""oi tudo bem? tem fantasia tamanho 42?"", ""elapsed_s"": 22.17, ""n_msgs"": 3, ""n_cards"": 0, ""msgs_preview"": ""Oi! Tudo bem por aqui e com você? 💕 As nossas fantasias costumam ser Tamanho Úni || *FANTASIA LUXO DIVERSAS* - R$ 75,00 || *MINI FANTASIA BODY MULHER MARAVILHA PIMENTA SEXY* - R$ 60,00"", ""cards_preview"": """", ""tool_calls"": [""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_produto_por_id"", ""consultar_produto_por_id"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 20629, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase', 'consultar_estoque_supabase', 'consultar_estoque_supabase', 'consultar_produto_por_id', 'consultar_produto_por_id', 'consultar_estoque_supabase']""}, {""name"": ""output_is_json"", ""ok"": true, ""info"": ""format=json""}, {""name"": ""no_url_in_text"", ""ok"": true, ""info"": ""ok""}, {""name"": ""latency_under(20000ms)"", ""ok"": false, ""info"": ""latency=20629ms""}]}]"
A2,R1 imagem do produto certo,id em produtos_recomendados existe no cache do turn,test_20260509211215_a2,PASS,5,5,"[{""step"": 1, ""msg"": ""queria ver 3 camisolas tamanho G"", ""elapsed_s"": 6.24, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Oi! Separei essas 3 camisolas lindas no tamanho G para você. O que achou? 😍"", ""cards_preview"": ""*CAMISOLA BAILARINA* - R$ 45,00 || *CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA BOTÃO DE ALGODAO REGATA* - R$ 50,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2828, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(G)"", ""ok"": true, ""info"": ""matched tamanho=G""}, {""name"": ""output_is_json"", ""ok"": true, ""info"": ""format=json""}, {""name"": ""no_url_in_text"", ""ok"": true, ""info"": ""ok""}, {""name"": ""num_products(0..3)"", ""ok"": true, ""info"": ""sent 3 cards""}]}]"
A3,R2 atacado mínimo,"calcular_total deve ser usado, sem aritmética alucinada",test_20260509211222_a3,PASS,4,4,"[{""step"": 1, ""msg"": ""boa noite, quero fechar atacado. mostra 3 camisolas tamanho M, à vista, primeira compra"", ""elapsed_s"": 6.11, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Boa noite! Que maravilha que você vai começar com a gente no atacado 😍 Olha essa"", ""cards_preview"": ""*CAMISOLA BAILARINA* - R$ 45,00 || *CAMISOLA DE ALGODAO CAMISETA* - R$ 35,00 || *CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2764, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(M)"", ""ok"": true, ""info"": ""matched tamanho=M""}]}, {""step"": 2, ""msg"": ""quero levar 2 da primeira, 2 da segunda e 1 da terceira. quanto fica à vista?"", ""elapsed_s"": 4.53, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Fiz o cálculo aqui pra você! Essas 5 peças no atacado à vista ficam R$ 140,00. C"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4185, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total']""}, {""name"": ""any_tool_called"", ""ok"": true, ""info"": ""calls=['calcular_total']""}]}]"
A4,R3 promoção sem ser segunda,verificar_promocao_hoje deve ser chamada e Dia S não inventado,test_20260509211232_a4,PASS,2,2,"[{""step"": 1, ""msg"": ""oi, tem alguma promoção rolando hoje?"", ""elapsed_s"": 3.52, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Hoje não temos nenhuma promoção ativa, mas posso te mostrar os nossos produtos q"", ""cards_preview"": """", ""tool_calls"": [""verificar_promocao_hoje""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3166, ""error"": null, ""checks"": [{""name"": ""tool_called(verificar_promocao_hoje)"", ""ok"": true, ""info"": ""calls=['verificar_promocao_hoje']""}, {""name"": ""text_not_contains(('dia s tá rolando', 'hoje é dia s'))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
A5,R5 frete por id,"calcular_frete deve usar id_produto, não só nome",test_20260509211236_a5,PASS,2,2,"[{""step"": 1, ""msg"": ""queria ver pijama tamanho M"", ""elapsed_s"": 8.02, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Olha que lindos esses modelos que separei para você no tamanho M! 😍 Me conta o q"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00 || *PIJAMA FEMENINO MANGA ALGODAO* - R$ 27,00 || *PIJAMA SUEDE ANA* - R$ 30,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4726, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""legal, quanto sai pra entregar pra 29900-161?"", ""elapsed_s"": 7.61, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Para o seu CEP em Linhares, o frete estimado fica:\n\n🚀 SEDEX: R$ 12,68 (cerca de "", ""cards_preview"": """", ""tool_calls"": [""calcular_frete_estimado"", ""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 7268, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_frete_estimado)"", ""ok"": true, ""info"": ""calls=['calcular_frete_estimado', 'calcular_frete_estimado']""}]}]"
B1,Curadoria fantasia exclusivo,não mistura categoria,test_20260509211252_b1,PASS,2,2,"[{""step"": 1, ""msg"": ""queria uma fantasia"", ""elapsed_s"": 5.83, ""n_msgs"": 4, ""n_cards"": 0, ""msgs_preview"": ""Oi! Olha só as fantasias lindas que eu separei para você arrasar 😍 Gostou de alg || *FANTASIA LUXO DIVERSAS* - R$ 75,00 || *FANTASIA LUXO DIVERSAS PLUS* - R$ 85,00 || *MINI FANTASIA BODY MULHER MARAVILHA PIMENTA SEXY* - R$ 60,00"", ""cards_preview"": """", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4004, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""any_tool_called"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}]"
B2,Produto inexistente,informa não encontrei sem inventar,test_20260509211258_b2,PASS,1,1,"[{""step"": 1, ""msg"": ""tem corselete bordado em couro vermelho tamanho 56?"", ""elapsed_s"": 13.98, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Não encontrei esse modelo de corselete no tamanho 56 agora 😕 Quer que eu te most"", ""cards_preview"": """", ""tool_calls"": [""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 13681, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('não encontrei', 'não encontrado', 'não tenho', 'esgotado', 'indisponível'))"", ""ok"": true, ""info"": ""hits=['não encontrei'] | text='Não encontrei esse modelo de corselete no tamanho 56 agora 😕 Quer que eu te mostre outras opções de lingerie plus size q'""}]}]"
B3,Cor exótica não rejeitada,coleta sem confirmar nem rejeitar,test_20260509211312_b3,PASS,1,1,"[{""step"": 1, ""msg"": ""queria uma camisola tamanho G em verde-limão fluorescente"", ""elapsed_s"": 7.84, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Que cor legal! Sua preferência é verde-limão fluorescente. Separei essas camisol"", ""cards_preview"": ""*CAMISOLA BAILARINA* - R$ 45,00 || *CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA LIGANETE RENDADA* - R$ 45,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4494, ""error"": null, ""checks"": [{""name"": ""text_not_contains(('não temos essa cor', 'não trabalhamos com'))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
B4,Tamanho fragmentado,espera o tamanho antes de buscar,test_20260509211320_b4,PARTIAL,2,3,"[{""step"": 1, ""msg"": ""você tem cueca?"", ""elapsed_s"": 7.43, ""n_msgs"": 1, ""n_cards"": 2, ""msgs_preview"": ""Oi! Temos sim, vários modelos de cueca. 😍\n\nQual tamanho você está procurando? (P"", ""cards_preview"": ""*CUECA GOLD BE* - R$ 17,00 || *CUECA BX TRIFIL AM* - R$ 27,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5137, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('tamanho', 'qual'))"", ""ok"": true, ""info"": ""hits=['tamanho', 'qual'] | text='Oi! Temos sim, vários modelos de cueca. 😍\\n\\nQual tamanho você está procurando? (P, M, G, GG ou Plus Size) *CUECA GOLD BE*'""}]}, {""step"": 2, ""msg"": ""G"", ""elapsed_s"": 7.07, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Separei esses modelos no GG para você! São super confortáveis e têm ótima saída."", ""cards_preview"": ""*CUECA GOLD BE* - R$ 17,00 || *CUECA BX TRIFIL AM* - R$ 27,00 || *CUECA CALVIN KLEIN* - R$ 17,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3719, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(G)"", ""ok"": false, ""info"": ""args dos consultar_estoque: [{'tamanho': 'GG', 'termo_cliente': 'cueca'}]""}]}]"
B5,Sexshop direto,"não pergunta tamanho, envia produtos",test_20260509211334_b5,PASS,2,2,"[{""step"": 1, ""msg"": ""queria ver alguns produtos do sexshop"", ""elapsed_s"": 5.48, ""n_msgs"": 2, ""n_cards"": 2, ""msgs_preview"": ""Com certeza! Separei aqui algumas das nossas opções que fazem o maior sucesso pa || *ALGEMAS DO AMOR METAL COM PELUCIA SEXY IMPORT* - R$ 25,00"", ""cards_preview"": ""*XUPA XANA GEL BEIJAVEL FEMININO 15G HOT FLOWERS* - R$ 40,00 || *ORGASTIC LOVE GEL EXCITANTE FEMININO 15g SENSUAL LOVE* - R$"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2656, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""text_not_contains(('qual tamanho', 'qual o tamanho'))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
