code,name,desc,user_id,verdict,passed,total,results_json
A1,R4 tamanho 42 (token),filtro de tamanho via tokens deve casar,test_20260509234633_a1,PASS,4,4,"[{""step"": 1, ""msg"": ""oi tudo bem? tem fantasia tamanho 42?"", ""elapsed_s"": 6.95, ""n_msgs"": 3, ""n_cards"": 0, ""msgs_preview"": ""Oi! Tudo bem por aqui 😊 No tamanho 42 eu não tenho agora, mas tenho essas fantas || *FANTASIA GRANDE 1342* - R$ 50,00 || *FANTASIA LUXO DIVERSAS* - R$ 75,00"", ""cards_preview"": """", ""tool_calls"": [""consultar_estoque_supabase"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 5401, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase', 'consultar_estoque_supabase']""}, {""name"": ""output_is_json"", ""ok"": true, ""info"": ""format=json""}, {""name"": ""no_url_in_text"", ""ok"": true, ""info"": ""ok""}, {""name"": ""latency_under(30000ms)"", ""ok"": true, ""info"": ""latency=5401ms""}]}]"
A2,R1 imagem do produto certo,id em produtos_recomendados existe no cache do turn,test_20260509234640_a2,PASS,5,5,"[{""step"": 1, ""msg"": ""queria ver 3 camisolas tamanho G"", ""elapsed_s"": 7.27, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Separei 3 camisolas lindas no tamanho G para você dar uma olhadinha! O que achou"", ""cards_preview"": ""*CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA BICOLOR ESMERALDA* - R$ 55,00 || *CAMISOLA RUBI* - R$ 50,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3911, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(G)"", ""ok"": true, ""info"": ""matched tamanho=G""}, {""name"": ""output_is_json"", ""ok"": true, ""info"": ""format=json""}, {""name"": ""no_url_in_text"", ""ok"": true, ""info"": ""ok""}, {""name"": ""num_products(0..3)"", ""ok"": true, ""info"": ""sent 3 cards""}]}]"
A3,R2 atacado mínimo,"calcular_total deve ser usado, sem aritmética alucinada",test_20260509234647_a3,PASS,4,4,"[{""step"": 1, ""msg"": ""boa noite, quero fechar atacado. mostra 3 camisolas tamanho M, à vista, primeira compra"", ""elapsed_s"": 6.5, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Boa noite! Que maravilha que você quer começar no atacado com a gente 😍 Separei "", ""cards_preview"": ""*CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA DE ALGODAO CAMISETA* - R$ 35,00 || *CAMISOLA BICOLOR ESMERALDA* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3141, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(M)"", ""ok"": true, ""info"": ""matched tamanho=M""}]}, {""step"": 2, ""msg"": ""quero levar 2 da primeira, 2 da segunda e 1 da terceira. quanto fica à vista?"", ""elapsed_s"": 5.23, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Fiz o cálculo para você! À vista nessas 5 peças, o valor fica R$ 143,50. Você es"", ""cards_preview"": """", ""tool_calls"": [""calcular_total""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4885, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_total)"", ""ok"": true, ""info"": ""calls=['calcular_total']""}, {""name"": ""any_tool_called"", ""ok"": true, ""info"": ""calls=['calcular_total']""}]}]"
A4,R3 promoção sem ser segunda,verificar_promocao_hoje deve ser chamada e Dia S não inventado,test_20260509234659_a4,PASS,2,2,"[{""step"": 1, ""msg"": ""oi, tem alguma promoção rolando hoje?"", ""elapsed_s"": 3.9, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Oi! Hoje não temos nenhuma promoção rolando, mas temos novidades lindas que acab"", ""cards_preview"": """", ""tool_calls"": [""verificar_promocao_hoje""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3513, ""error"": null, ""checks"": [{""name"": ""tool_called(verificar_promocao_hoje)"", ""ok"": true, ""info"": ""calls=['verificar_promocao_hoje']""}, {""name"": ""text_not_contains(('dia s tá rolando', 'hoje é dia s'))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
A5,R5 frete por id,"calcular_frete deve usar id_produto, não só nome",test_20260509234703_a5,PASS,2,2,"[{""step"": 1, ""msg"": ""queria ver pijama tamanho M"", ""elapsed_s"": 8.11, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Oi! Separei esses pijamas lindos no tamanho M pra você dar uma olhadinha 😍"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00 || *PIJAMA SUEDE ANA* - R$ 30,00 || *PIJAMA GOLA REF 016* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4769, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}]}, {""step"": 2, ""msg"": ""legal, quanto sai pra entregar pra 29900-161?"", ""elapsed_s"": 21.96, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Para o seu CEP, o frete estimado fica em R$ 12,68 pelo SEDEX (chega em até 2 dia"", ""cards_preview"": ""*PIJAMA MALHA CÓS* - R$ 35,00 || *PIJAMA SUEDE ANA* - R$ 30,00 || *PIJAMA GOLA REF 016* - R$ 55,00"", ""tool_calls"": [""calcular_frete_estimado"", ""consultar_produto_por_id"", ""consultar_estoque_supabase"", ""calcular_frete_estimado"", ""calcular_frete_estimado""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 18596, ""error"": null, ""checks"": [{""name"": ""tool_called(calcular_frete_estimado)"", ""ok"": true, ""info"": ""calls=['calcular_frete_estimado', 'consultar_produto_por_id', 'consultar_estoque_supabase', 'calcular_frete_estimado', 'calcular_frete_estimado']""}]}]"
B1,Curadoria fantasia exclusivo,não mistura categoria,test_20260509234733_b1,FAIL,0,2,"[{""step"": 1, ""msg"": ""queria uma fantasia"", ""elapsed_s"": 2.47, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Com certeza! Adoro as nossas fantasias 😍 Para eu te mostrar as opções certinhas,"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 2131, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": false, ""info"": ""calls=[]""}, {""name"": ""any_tool_called"", ""ok"": false, ""info"": ""calls=[]""}]}]"
B2,Produto inexistente,informa não encontrei sem inventar,test_20260509234736_b2,PASS,1,1,"[{""step"": 1, ""msg"": ""tem corselete bordado em couro vermelho tamanho 56?"", ""elapsed_s"": 16.04, ""n_msgs"": 2, ""n_cards"": 1, ""msgs_preview"": ""Não encontrei esse corselete bordado no tamanho 56 😕 mas tenho esse modelo de co || *SEGUNDA PELE DE POLIAMIDA* - R$ 40,00"", ""cards_preview"": ""*CORPET LORENA D ANGEL* - R$ 60,00"", ""tool_calls"": [""consultar_estoque_supabase"", ""verificar_promocao_hoje"", ""consultar_estoque_supabase"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 14108, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('não encontrei', 'não encontrado', 'não tenho', 'esgotado', 'indisponível'))"", ""ok"": true, ""info"": ""hits=['não encontrei'] | text='Não encontrei esse corselete bordado no tamanho 56 😕 mas tenho esse modelo de corpet e uma opção de segunda pele em tama'""}]}]"
B3,Cor exótica não rejeitada,coleta sem confirmar nem rejeitar,test_20260509234752_b3,PASS,1,1,"[{""step"": 1, ""msg"": ""queria uma camisola tamanho G em verde-limão fluorescente"", ""elapsed_s"": 8.15, ""n_msgs"": 1, ""n_cards"": 3, ""msgs_preview"": ""Que cor vibrante! Sua preferência é verde-limão fluorescente. Separei essas cami"", ""cards_preview"": ""*CAMISOLA CAMISÃO ALGODAO REF 093* - R$ 45,00 || *CAMISOLA MARIA* - R$ 40,00 || *CAMISOLA BICOLOR ESMERALDA* - R$ 55,00"", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 4804, ""error"": null, ""checks"": [{""name"": ""text_not_contains(('não temos essa cor', 'não trabalhamos com'))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
B4,Tamanho fragmentado,espera o tamanho antes de buscar,test_20260509234800_b4,PARTIAL,2,3,"[{""step"": 1, ""msg"": ""você tem cueca?"", ""elapsed_s"": 3.89, ""n_msgs"": 1, ""n_cards"": 0, ""msgs_preview"": ""Oi! Temos cuecas ótimas sim. Qual tamanho você está procurando? (P, M, G, GG...)"", ""cards_preview"": """", ""tool_calls"": [], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3584, ""error"": null, ""checks"": [{""name"": ""text_contains_any(('tamanho', 'qual'))"", ""ok"": true, ""info"": ""hits=['tamanho', 'qual'] | text='Oi! Temos cuecas ótimas sim. Qual tamanho você está procurando? (P, M, G, GG...) '""}]}, {""step"": 2, ""msg"": ""G"", ""elapsed_s"": 9.98, ""n_msgs"": 2, ""n_cards"": 1, ""msgs_preview"": ""Encontrei essas cuecas no tamanho GG para você! Dá uma olhadinha nessas opções: || *CUECA BX ALTOMAX ADULTA* - R$ 12,00"", ""cards_preview"": ""*CUECA CALVIN KLEIN* - R$ 17,00"", ""tool_calls"": [""consultar_estoque_supabase"", ""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 8139, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase', 'consultar_estoque_supabase']""}, {""name"": ""consulta_tamanho(G)"", ""ok"": false, ""info"": ""args dos consultar_estoque: [{'tamanho': 'GG', 'termo_cliente': 'cueca'}, {'termo_cliente': 'cueca'}]""}]}]"
B5,Sexshop direto,"não pergunta tamanho, envia produtos",test_20260509234814_b5,PASS,2,2,"[{""step"": 1, ""msg"": ""queria ver alguns produtos do sexshop"", ""elapsed_s"": 5.62, ""n_msgs"": 4, ""n_cards"": 0, ""msgs_preview"": ""Claro! Separei alguns dos nossos itens de sex shop que fazem muito sucesso por a || *ALGEMAS DO AMOR METAL COM PELUCIA SEXY IMPORT* - R$ 25,00 || *ROSA ESTIMULADORA DE CLITORIS 10 PULSACOES SEXY IMPORT* - R$ 70,00 || *VIBRADOR POWER BULLET 5CM SEXY IMPORT* - R$ 55,00"", ""cards_preview"": """", ""tool_calls"": [""consultar_estoque_supabase""], ""output_format"": ""json"", ""fallback_used"": false, ""latency_ms"": 3656, ""error"": null, ""checks"": [{""name"": ""tool_called(consultar_estoque_supabase)"", ""ok"": true, ""info"": ""calls=['consultar_estoque_supabase']""}, {""name"": ""text_not_contains(('qual tamanho', 'qual o tamanho'))"", ""ok"": true, ""info"": ""hits_proibidos=[]""}]}]"
